Unnamed: 0,label_tec,sentence,enc_label
702,T1055,Adversaries may inject malicious code into process via Extra Window Memory  in order to evade process-based defenses as well as possibly elevate privileges.,30
703,T1055,EWM injection is a method of executing arbitrary code in the address space of a separate live process.,30
704,T1055,This EWM is intended to store data specific to that window and has specific application programming interface  functions to set and get its value.,30
705,T1008,"DustySky has two hard-coded domains for C2 servers; if the first does not respond, it will try the second.",5
706,T1008,BlackEnergy has the capability to communicate over a backup channel via plus.google.com.,5
707,T1008,"If so, NETEAGLE will send beacons via an HTTP POST request; otherwise it will send beacons via UDP/6000.",5
708,T1008,RDAT has used HTTP if DNS C2 communications were not functioning.,5
709,T1008,Valak can communicate over multiple C2 hosts.,5
710,T1008,Stuxnet has the ability to generate new C2 domains.,5
711,T1008,"TAINTEDSCRIBE can randomly pick one of five hard-coded IP addresses for C2 communication; if one of the IP fails, it will wait 60 seconds and then try another IP address.",5
712,T1008,"Lazarus Group malware SierraAlfa sends data to one of the hard-coded C2 servers chosen at random, and if the transmission fails, chooses a new C2 server to attempt the transmission again.",5
713,T1008,FIN7's Harpy backdoor malware can use DNS as a backup channel for C2 if HTTP fails.,5
714,T1568,"In contrast, the ""double-flux"" method registers and de-registers an address as part of the DNS Name Server record list for the DNS zone, providing additional resilience for the connection.",148
715,T1568,TA505 has used fast flux to mask botnets by distributing payloads across multiple IPs.,148
716,T1070,Calisto has the capability to use rm -rf to remove folders and files from the victim's machine.,36
717,T1070,TYPEFRAME can delete files off the system.,36
718,T1070,Some Sakula samples use cmd.exe to delete temporary files.,36
719,T1070,Bisonal deletes its dropper and VBS scripts from the victim’s machine.,36
720,T1070,NOKKI can delete files to cover tracks.,36
721,T1070,RedLeaves can delete specified files.,36
722,T1070,KEYMARBLE has the capability to delete files off the victim’s machine.,36
723,T1070,FruitFly will delete files on the system.,36
724,T1070,Pteranodon can delete files that may interfere with it executing.,36
725,T1070,WINDSHIELD is capable of file deletion along with other file system interaction.,36
726,T1070,FELIXROOT deletes the .LNK file from the startup directory as well as the dropper components.,36
727,T1070,Hi-Zor deletes its RAT installer file as it executes its DLL payload file.,36
728,T1070,HALFBAKED can delete a specified file.,36
729,T1070,Misdat is capable of deleting the backdoor file.,36
730,T1070,Fysbis has the ability to delete files.,36
731,T1070,RDFSNIFFER has the capability of deleting local files.,36
732,T1070,Attor’s plugin deletes the collected files and log files after exfiltration.,36
733,T1070,Rising Sun can delete files specified by the C2.,36
734,T1070,Aria-body has the ability to delete files and directories on compromised hosts.,36
735,T1070,"GoldenSpy's uninstaller can delete registry entries, files and folders, and finally itself once these tasks have been completed.",36
736,T1070,Drovorub can delete specific files from a compromised host.,36
737,T1070,BLINDINGCAN has deleted itself and associated artifacts from victim machines.,36
738,T1070,SLOTHFULMEDIA has deleted itself and the 'index.dat' file on a compromised machine to remove recent Internet history from the system.,36
739,T1070,Bazar can delete its loader using a batch file in the Windows temporary folder.,36
740,T1070,GuLoader can delete its executable from the AppData\Local\Temp directory on the compromised host.,36
741,T1070,"Following the successful injection of SUNBURST, SUNSPOT deleted a temporary file it created named InventoryManager.bk after restoring the original SolarWinds Orion source code to the software library.",36
742,T1070,LookBack removes itself after execution and can delete files on the system.,36
743,T1070,AppleJeus has deleted the MSI file after installation.,36
744,T1070,Sibot will delete itself if a certain server response is received.,36
745,T1070,Exaramel for Linux can uninstall its persistence mechanism and delete its configuration file.,36
746,T1070,Hildegard has deleted scripts after execution.,36
747,T1070,Pysa has deleted batch files after execution.,36
748,T1070,Bandook has a command to delete a file.,36
749,T1070,Crimson has the ability to delete files from a compromised host.,36
750,T1070,FIN8 has deleted tmp and prefetch files during post compromise cleanup activities.,36
751,T1070,"APT29 routinely removed their tools, including custom backdoors, once remote access was achieved.",36
752,T1070,"APT28 has intentionally deleted computer files to cover their tracks, including with use of the program CCleaner.",36
753,T1070,"TEMP.Veles routinely deleted tools, logs, and other files after they were finished with them.",36
754,T1070,Chimera has performed file deletion to evade detection.,36
755,T1070,APT39 has used malware to delete files after they are deployed on a compromised host.,36
756,T1071,XAgentOSX contains the ftpUpload function to use the FTPManager:uploadFile method to upload files from the target system.,37
757,T1071,Attor has used FTP protocol for C2 communication.,37
758,T1083,Adversaries may enumerate files and directories or may search in specific locations of a host or network share for certain information within a file system.,43
759,T1083,"TrickBot searches the system for all of the following file extensions: .avi, .mov, .mkv, .mpeg, .mpeg4, .mp4, .mp3, .wav, .ogg, .jpeg, .jpg, .png, .bmp, .gif, .tiff, .ico, .xlsx, and .zip.",43
760,T1083,JPIN can enumerate drives and their types.,43
761,T1083,OceanSalt can extract drive information from the endpoint and search files on the system.,43
762,T1083,"BADNEWS identifies files with certain extensions from USB devices, then copies them to a predefined directory.",43
763,T1083,China Chopper's server component can list directory contents.,43
764,T1083,Orz can gather victim drive information.,43
765,T1083,SHOTPUT has a command to obtain a directory listing.,43
766,T1083,WinMM sets a WH_CBT Windows hook to search for and capture files on the victim.,43
767,T1083,It can also identify logical drives for the infected machine.,43
